customer_id,customer_email,customer_name,subject,description,category,priority,tags,source,browser,device_type
CUST-0001,customer1@example.com,Test Customer 1,Two-factor authentication not working,The 2FA codes from my authenticator app are being rejected. I've tried multiple codes and even resynchronized the time on my phone but nothing works.,account_access,high,"support,backend,followup",api,Edge,tablet
CUST-0002,customer2@example.com,Test Customer 2,Search function not returning results,The search bar doesn't return any results even when searching for items I know exist. I've tried different keywords but getting zero results every time.,technical_issue,medium,urgent,email,Firefox,desktop
CUST-0003,customer3@example.com,Test Customer 3,Unexpected charge on my credit card,I noticed a charge of $99.99 on my statement that I don't recognize. My subscription should only be $49.99 per month. Please explain this extra charge.,billing_question,high,,phone,,
CUST-0004,customer4@example.com,Test Customer 4,Mobile app for iOS,Your Android app is great but there's no iOS version. Many of our team members use iPhones and would benefit from a native iOS app. When can we expect this?,feature_request,high,urgent,api,Safari,
CUST-0005,customer5@example.com,Test Customer 5,Email notifications arriving hours late,I'm receiving email notifications 4-6 hours after the actual events. The system timestamp is correct but email delivery is severely delayed.,bug_report,urgent,urgent,phone,Edge,mobile
CUST-0006,customer6@example.com,Test Customer 6,Partnership opportunity,I run a complementary SaaS business and think there could be partnership opportunities between our companies. Would you be open to a discussion about integration?,other,medium,,phone,,
CUST-0007,customer7@example.com,Test Customer 7,Two-factor authentication not working,The 2FA codes from my authenticator app are being rejected. I've tried multiple codes and even resynchronized the time on my phone but nothing works.,account_access,medium,"customer-request,urgent,followup",web_form,Edge,
CUST-0008,customer8@example.com,Test Customer 8,Search function not returning results,The search bar doesn't return any results even when searching for items I know exist. I've tried different keywords but getting zero results every time.,technical_issue,medium,"customer-request,urgent,ui",web_form,,
CUST-0009,customer9@example.com,Test Customer 9,Need invoice for tax purposes,I require detailed invoices for the past 6 months for my company's tax filing. Can you send them to my email? I need this by end of this week.,billing_question,low,"support,followup,urgent",web_form,,
CUST-0010,customer10@example.com,Test Customer 10,Bulk edit functionality,It would save a lot of time if we could edit multiple items at once instead of editing them one by one. A bulk edit feature would be a huge productivity boost.,feature_request,medium,,email,Edge,
CUST-0011,customer11@example.com,Test Customer 11,Email notifications arriving hours late,I'm receiving email notifications 4-6 hours after the actual events. The system timestamp is correct but email delivery is severely delayed.,bug_report,medium,"customer-request,ui",api,Firefox,mobile
CUST-0012,customer12@example.com,Test Customer 12,Partnership opportunity,I run a complementary SaaS business and think there could be partnership opportunities between our companies. Would you be open to a discussion about integration?,other,low,support,phone,Safari,tablet
CUST-0013,customer13@example.com,Test Customer 13,Password reset email not received,I requested a password reset 3 hours ago but haven't received the email yet. I've checked spam folder. My email is correct in the system.,account_access,medium,,chat,,desktop
CUST-0014,customer14@example.com,Test Customer 14,Search function not returning results,The search bar doesn't return any results even when searching for items I know exist. I've tried different keywords but getting zero results every time.,technical_issue,high,"customer-request,urgent,ui",chat,,tablet
CUST-0015,customer15@example.com,Test Customer 15,Payment method update failed,I'm trying to update my credit card information but the system keeps saying 'payment method update failed'. My card is valid and has sufficient balance.,billing_question,medium,"urgent,customer-request,backend",api,Safari,mobile
